Year;Country;Indicator;Unit;Value;Flags;Note
2006;MT;i_iu3g_IND_TOTAL;% ind;0,000726479;;
2007;RO;i_iu3g_IND_TOTAL;% ind;0,000744723;;
2003;EL;i_iusell_IND_TOTAL;% ind;0,001075949;;
2008;CY;bb_speed2_TOTAL_FBB;% lines;0,00109;;
2011;SI;e_igovpr_ENT_ALL_XFIN;% ent;0,0011;;
2006;BG;e_eturn_ENT_ALL_XFIN;% turn;0,001371148;;
2005;TR;i_iusell_IND_TOTAL;% ind;0,001486754;;
2010;TR;i_bfeu_IND_TOTAL;% ind;0,001586558;;
2007;MT;i_iu3g_IND_TOTAL;% ind;0,001664398;;
2009;TR;i_bfeu_IND_TOTAL;% ind;0,001684977;;
2009;CY;e_igovpr_ENT_ALL_XFIN;% ent;0,001812602;;
2004;CY;i_iusell_IND_TOTAL;% ind;0,001898308;;
2009;RO;i_iu3g_IND_TOTAL;% ind;0,001961237;;
2004;EL;i_iusell_IND_TOTAL;% ind;0,001982311;;
2005;CY;e_eturn_ENT_ALL_XFIN;% turn;0,002065366;;
2004;RO;i_blt12_IND_TOTAL;% ind;0,002081553;;
2002;EL;i_iusell_IND_TOTAL;% ind iu3;0,00216405;;
2008;TR;i_bfeu_IND_TOTAL;% ind;0,002235086;;
2004;TR;h_broad_HH_TOTAL;% hh;0,002291977;;
2004;TR;i_iusell_IND_TOTAL;% ind;0,002303063;;
2004;EL;h_broad_HH_TOTAL;% hh;0,002318442;;
2007;TR;i_cweb_IND_TOTAL;% ind;0,0025;;
2005;EL;i_bgoodo_IND_TOTAL;% ind;0,002665558;;
2006;CY;i_iu3g_IND_TOTAL;% ind;0,002756803;;
2004;LT;i_iusell_IND_TOTAL;% ind;0,003148181;;
2003;CZ;i_iusell_IND_TOTAL;% ind;0,003212564;;
2006;BG;i_iu3g_IND_TOTAL;% ind;0,003323343;;
2006;LV;i_iu3g_IND_TOTAL;% ind;0,003386939;;
2005;SK;i_iusell_IND_TOTAL;% ind;0,003452959;;
2005;CY;i_iusell_IND_TOTAL;% ind;0,003475123;;
2003;CZ;i_igovrt_IND_TOTAL;% ind;0,003566898;;
2006;RO;i_iusell_IND_TOTAL;% ind;0,003583792;;
2003;LT;i_iusell_IND_TOTAL;% ind;0,003658428;;
2007;LT;i_iu3g_IND_TOTAL;% ind;0,003819325;;
2004;BG;i_iusell_IND_TOTAL;% ind;0,003951376;;
2010;TR;i_bfeu_IND_TOTAL;% ind ilt12;0,00398416;;
2006;EL;i_iusell_IND_TOTAL;% ind;0,00403353;;
2004;RO;i_iubk_IND_TOTAL;% ind;0,004049292;;
2009;TR;i_bgoodo_IND_TOTAL;% ind;0,00411526;;
2006;PL;i_iu3g_IND_TOTAL;% ind;0,004400973;;
2004;RO;i_iusell_IND_TOTAL;% ind iu3;0,004466102;;
2007;BG;i_iu3g_IND_TOTAL;% ind;0,004543395;;
2009;TR;i_bfeu_IND_TOTAL;% ind ilt12;0,004629655;;
2006;EL;i_iu3g_IND_TOTAL;% ind;0,004753292;;
2006;SK;i_iu3g_IND_TOTAL;% ind;0,004832201;;
2009;CY;mbb_penet_TOTAL_MBB;lines/100 pop;0,005038018;;
2007;RO;i_iusell_IND_TOTAL;% ind;0,005054235;;
2007;BG;e_eturn_ENT_ALL_XFIN;% turn;0,0050647;;
2002;PT;i_igovrt_IND_TOTAL;% ind;0,005096188;;
2006;EE;i_iu3g_IND_TOTAL;% ind;0,005109904;;
2007;IS;i_iu3g_IND_TOTAL;% ind;0,005121685;;
2009;RO;i_bfeu_IND_TOTAL;% ind;0,005246238;;
2003;PT;i_iusell_IND_TOTAL;% ind;0,005259724;;
2008;BG;i_bfeu_IND_TOTAL;% ind;0,005312048;;
2007;SK;i_iuolc_IND_TOTAL;% ind;0,005328965;;
2008;RO;i_bfeu_IND_TOTAL;% ind;0,005362754;;
2007;TR;i_bgoodo_IND_TOTAL;% ind;0,005701957;;
2004;BG;i_iubk_IND_TOTAL;% ind;0,005703148;;
2006;DK;i_iu3g_IND_TOTAL;% ind;0,005733902;;
2007;LV;i_iu3g_IND_TOTAL;% ind;0,005816082;;
2006;IS;i_iu3g_IND_TOTAL;% ind;0,005860699;;
2006;RO;e_eturn_ENT_ALL_XFIN;% turn;0,005911161;;
2004;CY;i_iusell_IND_TOTAL;% ind iu3;0,0059474;;
2003;EL;h_broad_HH_TOTAL;% hh;0,005947872;;
2006;RO;i_igovrt_IND_TOTAL;% ind;0,00598579;;
2010;EL;i_iusell_IND_TOTAL;% ind;0,005996479;;
2004;PT;i_iusell_IND_TOTAL;% ind;0,006081628;;
2008;TR;i_bgoodo_IND_TOTAL;% ind;0,00610131;;
2009;EL;i_iusell_IND_TOTAL;% ind;0,006129051;;
2010;RO;i_iu3g_IND_TOTAL;% ind;0,0061489;;
2007;BE;i_iu3g_IND_TOTAL;% ind;0,006152678;;
2003;IE;h_broad_HH_TOTAL;% hh;0,006161766;;
2005;EL;i_iusell_IND_TOTAL;% ind;0,006194042;;
2005;EL;h_broad_HH_TOTAL;% hh;0,006205763;;
2006;RO;i_iubk_IND_TOTAL;% ind;0,006294413;;
2007;FR;i_iu3g_IND_TOTAL;% ind;0,006414046;;
2007;BG;i_iuolc_IND_TOTAL;% ind;0,006473607;;
2008;RO;i_iu3g_IND_TOTAL;% ind;0,006473779;;
2006;PT;i_iusell_IND_TOTAL;% ind;0,006492262;;
2008;TR;i_bfeu_IND_TOTAL;% ind ilt12;0,006502758;;
2003;EL;i_iusell_IND_TOTAL;% ind iu3;0,00661972;;
2004;TR;i_blt12_IND_TOTAL;% ind;0,006667649;;
2005;PT;i_iusell_IND_TOTAL;% ind;0,006744109;;
2008;IE;bb_speed10_TOTAL_FBB;% lines;0,006745565;;
2004;IE;i_iusell_IND_TOTAL;% ind;0,006760132;;
2007;PL;i_iu3g_IND_TOTAL;% ind;0,006798386;;
2009;BG;i_iusell_IND_TOTAL;% ind;0,006819742;;
2009;TR;i_iusell_IND_TOTAL;% ind;0,006837905;;
2005;SK;i_iusell_IND_TOTAL;% ind iu3;0,006878911;;
2007;CY;i_iusell_IND_TOTAL;% ind;0,007034389;;
2008;RO;i_iusell_IND_TOTAL;% ind;0,007088124;;
2005;LV;e_eturn_ENT_ALL_XFIN;% turn;0,007091447;;
2007;HR;i_iu3g_IND_TOTAL;% ind;0,007238212;;
2008;EE;bb_speed10_TOTAL_FBB;% lines;0,007357186;;
2009;RO;e_rfid_ENT_ALL_XFIN;% ent;0,0074;;
2010;TR;i_bgoodo_IND_TOTAL;% ind;0,007482478;;
2010;CY;i_iusell_IND_TOTAL;% ind;0,007529785;;
2005;IE;i_iusell_IND_TOTAL;% ind;0,007545527;;
2006;CY;i_iusell_IND_TOTAL;% ind;0,007789211;;
2007;BG;i_iusell_IND_TOTAL;% ind;0,007791938;;
2007;TR;i_iusell_IND_TOTAL;% ind;0,00780764;;
2006;BE;i_iu3g_IND_TOTAL;% ind;0,007812544;;
2008;BG;e_eturn_ENT_ALL_XFIN;% turn;0,007892774;;
2006;BG;i_bgoodo_IND_TOTAL;% ind;0,008013979;;
2007;EL;i_iu3g_IND_TOTAL;% ind;0,00806703;;
2008;EL;i_bgoodo_IND_TOTAL;% ind;0,008074648;;
2006;BG;i_iusell_IND_TOTAL;% ind;0,008198286;;
2008;BG;i_iuolc_IND_TOTAL;% ind;0,008254381;;
2002;UK;i_iusell_IND_TOTAL;% ind;0,008349331;;
2009;LV;mbb_penet_TOTAL_MBB;lines/100 pop;0,008372198;;
2008;CY;i_iu3g_IND_TOTAL;% ind;0,008372947;;
2005;TR;i_igovrt_IND_TOTAL;% ind;0,00839368;;
2008;EE;i_bgoodo_IND_TOTAL;% ind;0,008488721;;
2004;HU;i_iusell_IND_TOTAL;% ind;0,008508207;;sourse: Census 2001 (Hungarian Central Statistical Office)
2009;CY;i_iusell_IND_TOTAL;% ind;0,008537582;;
2010;RO;i_bfeu_IND_TOTAL;% ind;0,008682428;;
2005;LV;e_esell_ENT_SM_XFIN;% ent;0,00870969;;
2008;LT;i_iu3g_IND_TOTAL;% ind;0,008719754;;
2006;NL;i_iu3g_IND_TOTAL;% ind;0,00873301;;
2009;BG;i_iuolc_IND_TOTAL;% ind;0,008740423;;
2005;LV;e_esell_ENT_ALL_XFIN;% ent;0,0087499;;
2009;RO;i_iusell_IND_TOTAL;% ind;0,008784465;;
2009;EL;i_bgoodo_IND_TOTAL;% ind;0,008817574;;
2007;LT;i_iusell_IND_TOTAL;% ind;0,008989799;;
2007;EL;i_bgoodo_IND_TOTAL;% ind;0,009080134;;
2008;EL;i_iu3g_IND_TOTAL;% ind;0,009133242;;
2005;TR;i_blt12_IND_TOTAL;% ind;0,009174029;;
2011;RO;i_iu3g_IND_TOTAL;% ind;0,0092;;
2003;EL;e_eturn_ENT_ALL_XFIN;% turn;0,00926088;;
2010;RO;i_cweb_IND_TOTAL;% ind;0,0093;;
2008;BE;i_iu3g_IND_TOTAL;% ind;0,009384121;;
2007;SK;i_iuolc_IND_TOTAL;% ind iu3;0,009473508;;
2006;IE;i_iu3g_IND_TOTAL;% ind;0,009483745;;
2004;PL;i_iusell_IND_TOTAL;% ind;0,009560458;;
2007;EL;i_iuport_IND_TOTAL;% ind;0,009566507;;
2004;BG;i_blt12_IND_TOTAL;% ind;0,009620241;;
2006;RO;i_bgoodo_IND_TOTAL;% ind;0,009626469;;
2008;SK;i_iuolc_IND_TOTAL;% ind;0,009649568;;
2011;BG;i_iu3g_IND_TOTAL;% ind;0,0097;;
2009;CZ;i_iu3g_IND_TOTAL;% ind;0,009753178;;
2005;LT;i_iusell_IND_TOTAL;% ind;0,009842656;;
2005;HU;i_iusell_IND_TOTAL;% ind;0,009853637;;
2009;SK;i_iuolc_IND_TOTAL;% ind;0,009959466;;
2008;BG;i_iu3g_IND_TOTAL;% ind;0,00998296;;
2004;EL;i_iusell_IND_TOTAL;% ind iu3;0,010045975;;
2010;BG;i_iusell_IND_TOTAL;% ind;0,010153886;;
2004;LT;i_blt12_IND_TOTAL;% ind;0,01018801;;
2009;LV;i_iu3g_IND_TOTAL;% ind;0,010293298;;
2006;HU;i_iu3g_IND_TOTAL;% ind;0,010330041;;
2009;BG;mbb_penet_TOTAL_MBB;lines/100 pop;0,010392095;;
2004;LV;i_iusell_IND_TOTAL;% ind;0,0104157;;
2007;RO;i_iuport_IND_TOTAL;% ind;0,010473066;;
2002;EL;i_igovrt_IND_TOTAL;% ind;0,010581906;;
2007;PT;i_iuolc_IND_TOTAL;% ind;0,010659043;;
2005;TR;i_iusell_IND_TOTAL;% ind iu3;0,010671118;;
2004;LT;i_iusell_IND_TOTAL;% ind iu3;0,010776538;;
2008;PL;i_iu3g_IND_TOTAL;% ind;0,010821437;;
2007;RO;i_iuolc_IND_TOTAL;% ind;0,010988064;;
2008;CY;i_iuolc_IND_TOTAL;% ind;0,010995477;;
2010;TR;i_cweb_IND_TOTAL;% ind;0,011;;
2009;CY;e_eturn_ENT_ALL_XFIN;% turn;0,011063922;;
2004;RO;i_igovrt_IND_TOTAL;% ind;0,011091664;;
2004;RO;i_cweb_IND_TOTAL;% ind;0,0111;;
2005;CY;i_iusell_IND_TOTAL;% ind iu3;0,01119172;;
2007;AT;i_iuolc_IND_TOTAL;% ind;0,01122183;;
2008;CY;i_iusell_IND_TOTAL;% ind;0,01125357;;
2009;TR;i_bgoodo_IND_TOTAL;% ind ilt12;0,01130712;;
2008;CY;e_eturn_ENT_ALL_XFIN;% turn;0,011394495;;
2010;CY;i_iuolc_IND_TOTAL;% ind;0,01139452;;
2003;IE;i_iusell_IND_TOTAL;% ind;0,011443299;;
2003;CZ;i_iusell_IND_TOTAL;% ind iu3;0,011477606;;
2005;LV;e_ebuy_ENT_ALL_XFIN;% ent;0,011489404;;
2005;LV;e_ebuy_ENT_SM_XFIN;% ent;0,011497834;;
2004;RO;i_iujob_IND_TOTAL;% ind;0,011537068;;
2010;EL;i_bgoodo_IND_TOTAL;% ind;0,011567297;;
2009;BG;i_iu3g_IND_TOTAL;% ind;0,011594843;;
2009;PT;i_iusell_IND_TOTAL;% ind;0,011625417;;
2007;BG;i_iuport_IND_TOTAL;% ind;0,011651663;;
2005;LV;i_iusell_IND_TOTAL;% ind;0,011682124;;
2002;ES;i_iusell_IND_TOTAL;% ind;0,011708659;;
2009;EL;i_iu3g_IND_TOTAL;% ind;0,011719695;;
2006;EE;i_bgoodo_IND_TOTAL;% ind;0,011805574;;
2008;BG;i_iusell_IND_TOTAL;% ind;0,011812642;;
2006;DE;i_iu3g_IND_TOTAL;% ind;0,011852747;;
2002;AT;i_iusell_IND_TOTAL;% ind;0,011891662;;
2007;CY;e_eturn_ENT_ALL_XFIN;% turn;0,01198742;;
2008;EE;i_bgoodo_IND_TOTAL;% ind ilt12;0,012027152;;
2009;CZ;i_bgoodo_IND_TOTAL;% ind;0,012057017;;
2008;LT;i_iusell_IND_TOTAL;% ind;0,012122718;;
2009;PL;bb_speed10_TOTAL_FBB;% lines;0,012123878;;
2005;MT;i_iusell_IND_TOTAL;% ind;0,012177443;;
2007;CY;i_iu3g_IND_TOTAL;% ind;0,01219777;;
2008;BG;i_bgoodo_IND_TOTAL;% ind;0,012199259;;
2009;EE;bb_speed10_TOTAL_FBB;% lines;0,012214506;;
2007;CZ;i_iuolc_IND_TOTAL;% ind;0,012219149;;
2007;BG;e_esell_ENT_SM_XFIN;% ent;0,012250347;;
2008;LV;i_iu3g_IND_TOTAL;% ind;0,012330255;;
2008;TR;i_iusell_IND_TOTAL;% ind;0,012460256;;
2009;RO;i_bgoodo_IND_TOTAL;% ind;0,012489102;;
2007;BG;e_esell_ENT_ALL_XFIN;% ent;0,012489615;;
2008;FR;i_iu3g_IND_TOTAL;% ind;0,012514468;;
2010;BG;i_iu3g_IND_TOTAL;% ind;0,012565102;;
2007;HU;i_iu3g_IND_TOTAL;% ind;0,012572396;;
2008;LV;i_bgoodo_IND_TOTAL;% ind;0,012627604;;
2005;LT;i_bgoodo_IND_TOTAL;% ind;0,012645787;;
2007;BG;i_bgoodo_IND_TOTAL;% ind;0,012692659;;
2004;RO;i_cprg_IND_TOTAL;% ind;0,0127;;
2003;CZ;i_igovrt_IND_TOTAL;% ind iu3;0,012743542;;
2008;HR;i_iuolc_IND_TOTAL;% ind;0,012763171;;
2008;PL;bb_speed10_TOTAL_FBB;% lines;0,012795914;;
2009;LU;mbb_penet_TOTAL_MBB;lines/100 pop;0,012847011;;
2011;EL;i_bgoodo_IND_TOTAL;% ind;0,0129;;
2011;CY;e_eturn_ENT_ALL_XFIN;% turn;0,0129;;
2007;HR;i_iuolc_IND_TOTAL;% ind;0,012911705;;
2004;EL;i_iubk_IND_TOTAL;% ind;0,012975113;;
2010;RO;i_iusell_IND_TOTAL;% ind;0,012996207;;
2011;LV;i_bgoodo_IND_TOTAL;% ind;0,013;;
2009;PL;i_iuolc_IND_TOTAL;% ind;0,01302584;;
2004;LV;i_cprg_IND_TOTAL;% ind;0,0131;;
2009;BG;e_eturn_ENT_ALL_XFIN;% turn;0,013111008;;
2010;HR;i_iuolc_IND_TOTAL;% ind;0,013155664;;
2006;CY;i_bgoodo_IND_TOTAL;% ind;0,013228603;;
2009;AT;i_iuolc_IND_TOTAL;% ind;0,013255195;;
2010;CZ;i_iuolc_IND_TOTAL;% ind;0,013282029;;
2006;LV;e_eturn_ENT_ALL_XFIN;% turn;0,013300645;;
2006;RO;i_blt12_IND_TOTAL;% ind;0,0133114;;
2008;BG;i_bfeu_IND_TOTAL;% ind ilt12;0,01339151;;
2006;BG;i_iubk_IND_TOTAL;% ind;0,013397386;;
2009;CY;e_rfid_ENT_ALL_XFIN;% ent;0,0134;;
2003;EL;i_iubk_IND_TOTAL;% ind;0,013428942;;
2006;IT;i_bgoodo_IND_TOTAL;% ind;0,013460725;;
2006;LU;i_iu3g_IND_TOTAL;% ind;0,013484321;;
2010;EL;i_iusell_IND_TOTAL;% ind iu3;0,013492611;;
2006;EU27;i_iu3g_IND_TOTAL;% ind;0,013495653;;
2009;CZ;i_iuolc_IND_TOTAL;% ind;0,013543488;;
2009;EE;mbb_penet_TOTAL_MBB;lines/100 pop;0,013545805;;
2004;EL;i_blt12_IND_TOTAL;% ind;0,01354697;;
2006;AT;i_iu3g_IND_TOTAL;% ind;0,013634372;;
2003;ES;e_esell_ENT_SM_XFIN;% ent;0,013644682;;
2005;EL;i_iubk_IND_TOTAL;% ind;0,013652657;;
2008;RO;i_iuolc_IND_TOTAL;% ind;0,013688182;;
2011;RO;i_bfeu_IND_TOTAL;% ind;0,0137;;
2011;RO;e_rfid_ENT_ALL_XFIN;% ent;0,0137;;
2004;TR;i_igovrt_IND_TOTAL;% ind;0,013740355;;
2004;CZ;i_igovrt_IND_TOTAL;% ind;0,013740441;;
2008;LT;i_bfeu_IND_TOTAL;% ind;0,013763919;;
2004;CY;i_igovrt_IND_TOTAL;% ind;0,013829984;;
2010;LU;mbb_penet_TOTAL_MBB;lines/100 pop;0,013916458;;
2006;EL;i_iusell_IND_TOTAL;% ind iu3;0,013959866;;
2007;CY;i_iuolc_IND_TOTAL;% ind;0,013960233;;
2009;NO;e_rfid_ENT_ALL_XFIN;% ent;0,014;;
2009;CY;i_iuolc_IND_TOTAL;% ind;0,014027722;;
2011;SK;i_iuolc_IND_TOTAL;% ind;0,0141;;
2006;PT;i_iu3g_IND_TOTAL;% ind;0,01416581;;
2010;TR;i_iu3g_IND_TOTAL;% ind;0,014174152;;
2011;UK;e_rfid_ENT_ALL_XFIN;% ent;0,0142;;
2005;CZ;i_igovrt_IND_TOTAL;% ind;0,014215787;;
2009;SK;i_iuolc_IND_TOTAL;% ind iu3;0,014217654;;
2009;RO;i_bfeu_IND_TOTAL;% ind ilt12;0,014333652;;
2004;RO;i_blt12_IND_TOTAL;% ind ilt12;0,014351216;;
2006;CZ;i_iu3g_IND_TOTAL;% ind;0,014388355;;
2010;CY;e_eturn_ENT_ALL_XFIN;% turn;0,014399427;;
2010;CY;i_iusell_IND_TOTAL;% ind iu3;0,014413847;;
2005;LV;i_bgoodo_IND_TOTAL;% ind;0,014453894;;
2009;EL;i_iusell_IND_TOTAL;% ind iu3;0,014457986;;
2009;BG;i_bfeu_IND_TOTAL;% ind;0,01457772;;
2011;BG;i_bgoodo_IND_TOTAL;% ind;0,0146;;
2008;SK;i_iuolc_IND_TOTAL;% ind iu3;0,014609904;;
2007;PT;i_bgoodo_IND_TOTAL;% ind;0,014668711;;
2011;CY;e_ebuy_ENT_ALL_XFIN;% ent;0,0147;;
2011;CY;e_ebuy_ENT_SM_XFIN;% ent;0,0147;;
2005;TR;i_iujob_IND_TOTAL;% ind;0,014720642;;
2003;CZ;h_broad_HH_TOTAL;% hh;0,01476378;;
2007;DK;i_iu3g_IND_TOTAL;% ind;0,014776715;;
2002;UK;i_iusell_IND_TOTAL;% ind iu3;0,014783721;;
2010;LV;i_bgoodo_IND_TOTAL;% ind;0,014866143;;
2011;CY;i_iusell_IND_TOTAL;% ind;0,0149;u;
2009;HR;i_iu3g_IND_TOTAL;% ind;0,014916484;;
2006;PT;i_bgoodo_IND_TOTAL;% ind;0,014950042;;
2003;LT;i_iusell_IND_TOTAL;% ind iu3;0,014965116;;
2005;PL;i_iusell_IND_TOTAL;% ind;0,014976151;;
2008;LT;i_bgoodo_IND_TOTAL;% ind;0,015010376;;
2004;ES;i_iusell_IND_TOTAL;% ind;0,015028535;;
2008;BG;i_iuport_IND_TOTAL;% ind;0,015130804;;
2008;BG;i_iubk_IND_TOTAL;% ind;0,015156424;;
2006;LV;i_bgoodo_IND_TOTAL;% ind;0,015165389;;
2008;PL;i_iuolc_IND_TOTAL;% ind;0,015203467;;
2010;CY;mbb_penet_TOTAL_MBB;lines/100 pop;0,015209433;;
2008;DE;i_iu3g_IND_TOTAL;% ind;0,01524518;;
2007;EE;i_iu3g_IND_TOTAL;% ind;0,015262048;;
2009;NL;mbb_penet_TOTAL_MBB;lines/100 pop;0,015285153;;
2010;TR;i_iusell_IND_TOTAL;% ind;0,015357859;;
2009;FR;i_iu3g_IND_TOTAL;% ind;0,015368106;;
2007;IT;i_bgoodo_IND_TOTAL;% ind;0,015383295;;
2009;BG;e_rfid_ENT_ALL_XFIN;% ent;0,0154;;
2011;HU;e_inv_ENT_ALL_XFIN;% ent;0,0154;;
2004;SI;i_iusell_IND_TOTAL;% ind;0,015441055;;
2008;EL;i_iuolc_IND_TOTAL;% ind;0,015449354;;
2010;BG;i_bgoodo_IND_TOTAL;% ind;0,015482411;;
2007;RO;e_eturn_ENT_ALL_XFIN;% turn;0,015508856;;
2005;PT;i_bgoodo_IND_TOTAL;% ind;0,015616491;;
2007;LV;e_eturn_ENT_ALL_XFIN;% turn;0,015617283;;
2005;CY;i_bgoodo_IND_TOTAL;% ind;0,015676653;;
2009;BE;mbb_penet_TOTAL_MBB;lines/100 pop;0,015863551;;
2008;CY;i_bgoodo_IND_TOTAL;% ind;0,015891265;;
2007;TR;i_iuport_IND_TOTAL;% ind;0,01589467;;
2008;IT;i_bgoodo_IND_TOTAL;% ind;0,015963473;;
2003;ES;e_esell_ENT_ALL_XFIN;% ent;0,016009357;;
2004;EL;i_iujob_IND_TOTAL;% ind;0,016012696;;
2009;EL;mbb_penet_TOTAL_MBB;lines/100 pop;0,016022691;;
2007;CY;i_bgoodo_IND_TOTAL;% ind;0,016030852;;
2006;CY;e_eturn_ENT_ALL_XFIN;% turn;0,016255195;;
2008;HR;i_bgoodo_IND_TOTAL;% ind;0,016285394;;
2004;EL;e_eturn_ENT_ALL_XFIN;% turn;0,016287329;;
2009;BG;i_cprg_IND_TOTAL;% ind;0,0163;;
2009;BG;i_iusell_IND_TOTAL;% ind iu3;0,016319902;;
2003;PT;e_eturn_ENT_ALL_XFIN;% turn;0,016433516;;
2008;RO;i_bfeu_IND_TOTAL;% ind ilt12;0,016542022;;
2007;BG;i_iubk_IND_TOTAL;% ind;0,016564438;;
2009;UK;e_rfid_ENT_ALL_XFIN;% ent;0,0167;;
2011;PL;e_rfid_ENT_ALL_XFIN;% ent;0,0167;;
2007;IT;i_iuolc_IND_TOTAL;% ind;0,016767502;;
2007;AT;i_iuolc_IND_TOTAL;% ind iu3;0,016781374;;
2004;SK;i_iusell_IND_TOTAL;% ind;0,016818713;;
2007;RO;i_iubk_IND_TOTAL;% ind;0,016852605;;
2003;LT;h_broad_HH_TOTAL;% hh;0,016895696;;
2009;SE;e_rfid_ENT_ALL_XFIN;% ent;0,0169;;
2008;CZ;i_iuolc_IND_TOTAL;% ind;0,016910806;;
2006;SK;i_iusell_IND_TOTAL;% ind;0,016935356;;
2005;IT;i_iusell_IND_TOTAL;% ind;0,016993375;;
2007;HR;i_bgoodo_IND_TOTAL;% ind;0,017018728;;
2005;SK;e_igovpr_ENT_ALL_XFIN;% ent;0,01703871;;
2009;MT;i_iu3g_IND_TOTAL;% ind;0,017176083;;
2008;HR;i_iu3g_IND_TOTAL;% ind;0,017177768;;
2006;RO;i_iusell_IND_TOTAL;% ind iu3;0,017190144;;
2009;HU;e_rfid_ENT_ALL_XFIN;% ent;0,0172;;
2010;LV;i_iu3g_IND_TOTAL;% ind;0,017317799;;
2005;TR;h_broad_HH_TOTAL;% hh;0,017322444;;
2006;EL;i_bgoodo_IND_TOTAL;% ind;0,017336415;;
2004;TR;i_iusell_IND_TOTAL;% ind iu3;0,017377011;;
2009;LV;i_bgoodo_IND_TOTAL;% ind;0,017410566;;
2005;CY;i_igovrt_IND_TOTAL;% ind;0,017475216;;
2006;LV;e_esell_ENT_SM_XFIN;% ent;0,017476171;;
2009;HU;i_iu3g_IND_TOTAL;% ind;0,017547939;;
2010;BG;i_bfeu_IND_TOTAL;% ind;0,017564427;;
2009;LT;i_iusell_IND_TOTAL;% ind;0,017579654;;
2006;LV;e_esell_ENT_ALL_XFIN;% ent;0,017607206;;
2006;CZ;i_bgoodo_IND_TOTAL;% ind;0,017612018;;Estimation - based on results of 2007 HH survey
2007;LV;i_iusell_IND_TOTAL;% ind;0,017628919;;
2007;DE;i_iu3g_IND_TOTAL;% ind;0,017651847;;
2006;LT;i_bgoodo_IND_TOTAL;% ind;0,017695368;;
2005;SK;i_bgoodo_IND_TOTAL;% ind;0,017697629;;
2004;TR;i_cweb_IND_TOTAL;% ind;0,0177;;
2008;TR;i_bgoodo_IND_TOTAL;% ind ilt12;0,017751144;;
2009;CY;i_iusell_IND_TOTAL;% ind iu3;0,017834995;;
2005;TR;i_iubk_IND_TOTAL;% ind;0,017968362;;
2004;TR;i_cprg_IND_TOTAL;% ind;0,0181;;
2011;LV;i_bgoodo_IND_TOTAL;% ind ilt12;0,0181;;
2004;LT;e_eturn_ENT_ALL_XFIN;% turn;0,018129727;;
2007;RO;i_bgoodo_IND_TOTAL;% ind;0,018131201;;
2009;MT;mbb_penet_TOTAL_MBB;lines/100 pop;0,01815162;;
2008;HU;i_bfeu_IND_TOTAL;% ind;0,01822082;;
2007;CZ;i_bgoodo_IND_TOTAL;% ind;0,018222469;;
2006;PT;i_iusell_IND_TOTAL;% ind iu3;0,01823598;;
2011;CZ;i_bgoodo_IND_TOTAL;% ind;0,0183;;
2007;HR;i_iusell_IND_TOTAL;% ind;0,018322564;;
